"Probability","Predicted","Actual"
"1019",0.719619935359277,"1",1
"1024",0.465904698670149,"0",1
"1033",0.602706828895978,"1",1
"1046",0.768820735665762,"1",1
"1054",0.448089242234616,"0",1
"1056",0.758531718457392,"1",1
"1090",0.765752303133368,"1",1
"1092",0.684310092243605,"1",1
"1097",0.769467318223147,"1",1
"1100",0.398506082374143,"0",1
"1104",0.82910822760919,"1",1
"1106",0.770881880150785,"1",1
"1110",0.764119073248561,"1",1
"1112",0.537946813718726,"1",1
"1114",0.787716992287578,"1",1
"1117",0.466569250486176,"0",1
"1127",0.674292545478736,"1",1
"1128",0.74642125307427,"1",1
"1129",0.770976602088461,"1",1
"1134",0.368022414780446,"0",1
"1143",0.787328020443713,"1",1
"1152",0.732869444103961,"1",1
"1153",0.377466850982005,"0",1
"1164",0.555268668751128,"1",1
"1172",0.792078520155083,"1",1
"1173",0.513815410965362,"1",1
"1191",0.298519749492038,"0",0
"1192",0.753008318210964,"1",1
"1194",0.774002175277945,"1",1
"1195",0.755293133967713,"1",1
"1197",0.641926998028874,"1",1
"1198",0.66751662133989,"1",1
"1205",0.81258307620937,"1",1
"1210",0.64621613972868,"1",1
"1224",0.445621307800855,"0",0
"1228",0.426765944214092,"0",0
"1234",0.753191541577845,"1",1
"1236",0.679116326072258,"1",1
"1238",0.756606708085302,"1",1
"1243",0.824875948688804,"1",1
"936",0.803051560588707,"1",1
"970",0.647348615540487,"1",1
"971",0.504567820903685,"1",1
"976",0.58450928369112,"1",1
"977",0.32238121761747,"0",0
"980",0.274520471444341,"0",0
