"Probability","Predicted","Actual"
"1029",0.614158795577639,"1",1
"1038",0.687075491427138,"1",1
"1078",0.822266223907464,"1",1
"1107",0.721350467942023,"1",1
"1119",0.62459753671686,"1",1
"1131",0.78443299092026,"1",1
"1136",0.818580018468119,"1",1
"1151",0.647621606629872,"1",1
"1168",0.684085230797092,"1",1
"1169",0.788715949132999,"1",1
"1177",0.740504786837648,"1",1
"1191",0.293961362245647,"0",0
"1207",0.804237471129344,"1",1
"1224",0.229822659032623,"0",0
"1228",0.42759729774379,"0",0
"1242",0.610913630509723,"1",1
"977",0.244150140870067,"0",0
"980",0.331295903566414,"0",0
"994",0.678161771431821,"1",1
